1	0.73	480.00	7.69	3176213.00	\
1	0.73	478.00	7.17	3176215.00	\
0	0.00	478.00	7.17	3176218.00	\
0	0.00	479.00	7.43	3176220.00	\
0	0.00	478.00	7.17	3176223.00	\
0	0.00	479.00	7.43	3176226.00	\
0	0.00	478.00	7.17	3176228.00	\
0	0.00	478.00	7.17	3176231.00	\
1	0.73	477.00	6.92	3176234.00	\
0	0.00	479.00	7.43	3176236.00	\
1	0.73	476.00	6.66	3176239.00	\
2	1.45	475.00	6.41	3176242.00	\
1	0.73	476.00	6.66	3176244.00	\
0	0.00	476.00	6.66	3176247.00	\
2	1.45	475.00	6.41	3176250.00	\
1	0.73	473.00	5.89	3176253.00	\
0	0.00	474.00	6.15	3176255.00	\
0	0.00	472.00	5.64	3176258.00	\
1	0.73	470.00	5.12	3176260.00	\
0	0.00	470.00	5.12	3176263.00	\
1	0.73	470.00	5.12	3176266.00	\
1	0.73	469.00	4.87	3176268.00	\
0	0.00	466.00	4.10	3176271.00	\
0	0.00	466.00	4.10	3176274.00	\
1	0.73	465.00	3.84	3176276.00	\
1	0.73	465.00	3.84	3176279.00	\
0	0.00	464.00	3.58	3176282.00	\
0	0.00	464.00	3.58	3176284.00	\
2	1.45	462.00	3.07	3176287.00	\
1	0.73	463.00	3.33	3176290.00	\
1	0.73	463.00	3.33	3176292.00	\
0	0.00	462.00	3.07	3176295.00	\
1	0.73	461.00	2.82	3176298.00	\
1	0.73	461.00	2.82	3176300.00	\
1	0.73	460.00	2.56	3176303.00	\
1	0.73	460.00	2.56	3176306.00	\
1	0.73	460.00	2.56	3176308.00	\
1	0.73	459.00	2.30	3176311.00	\
0	0.00	459.00	2.30	3176314.00	\
0	0.00	459.00	2.30	3176316.00	\
1	0.73	459.00	2.30	3176319.00	\
1	0.73	460.00	2.56	3176322.00	\
0	0.00	457.00	1.79	3176324.00	\
1	0.73	455.00	1.28	3176327.00	\
0	0.00	457.00	1.79	3176329.00	\
1	0.73	455.00	1.28	3176332.00	\
1	0.73	456.00	1.53	3176335.00	\
1	0.73	454.00	1.02	3176337.00	\
1	0.73	454.00	1.02	3176340.00	\
0	0.00	454.00	1.02	3176342.00	\
0	0.00	455.00	1.28	3176345.00	\
1	0.73	454.00	1.02	3176348.00	\
0	0.00	455.00	1.28	3176350.00	\
1	0.73	454.00	1.02	3176353.00	\
0	0.00	455.00	1.28	3176356.00	\
1	0.73	455.00	1.28	3176358.00	\
1	0.73	454.00	1.02	3176361.00	\
2	1.45	456.00	1.53	3176364.00	\
1	0.73	453.00	0.76	3176367.00	\
1	0.73	455.00	1.28	3176369.00	\
1	0.73	455.00	1.28	3176372.00	\
0	0.00	452.00	0.51	3176375.00	\
1	0.73	455.00	1.28	3176377.00	\
0	0.00	453.00	0.76	3176380.00	\
2	1.45	454.00	1.02	3176383.00	\
1	0.73	454.00	1.02	3176386.00	\
1	0.73	454.00	1.02	3176388.00	\
1	0.73	454.00	1.02	3176391.00	\
1	0.73	454.00	1.02	3176393.00	\
0	0.00	455.00	1.28	3176396.00	\
1	0.73	455.00	1.28	3176399.00	\
2	1.45	454.00	1.02	3176402.00	\
1	0.73	454.00	1.02	3176404.00	\
1	0.73	456.00	1.53	3176407.00	\
1	0.73	454.00	1.02	3176410.00	\
2	1.45	455.00	1.28	3176413.00	\
1	0.73	454.00	1.02	3176415.00	\
1	0.73	455.00	1.28	3176418.00	\
0	0.00	455.00	1.28	3176421.00	\
0	0.00	455.00	1.28	3176423.00	\
0	0.00	455.00	1.28	3176426.00	\
2	1.45	455.00	1.28	3176429.00	\
1	0.73	454.00	1.02	3176431.00	\
0	0.00	455.00	1.28	3176434.00	\
1	0.73	454.00	1.02	3176437.00	\
0	0.00	455.00	1.28	3176439.00	\
0	0.00	455.00	1.28	3176442.00	\
1	0.73	456.00	1.53	3176445.00	\
1	0.73	454.00	1.02	3176447.00	\
0	0.00	455.00	1.28	3176450.00	\
1	0.73	454.00	1.02	3176452.00	\
0	0.00	453.00	0.76	3176455.00	\
1	0.73	455.00	1.28	3176458.00	\
1	0.73	455.00	1.28	3176460.00	\
0	0.00	454.00	1.02	3176463.00	\
1	0.73	453.00	0.76	3176466.00	\
0	0.00	454.00	1.02	3176468.00	\
1	0.73	454.00	1.02	3176471.00	\
1	0.73	454.00	1.02	3176473.00	\
1	0.73	454.00	1.02	3176476.00	\
0	0.00	454.00	1.02	3176479.00	\
1	0.73	454.00	1.02	3176481.00	\
0	0.00	455.00	1.28	3176484.00	\
0	0.00	454.00	1.02	3176486.00	\
2	1.45	454.00	1.02	3176489.00	\
1	0.73	455.00	1.28	3176492.00	\
1	0.73	456.00	1.53	3176495.00	\
0	0.00	454.00	1.02	3176497.00	\
2	1.45	454.00	1.02	3176500.00	\
0	0.00	455.00	1.28	3176503.00	\
1	0.73	455.00	1.28	3176506.00	\
0	0.00	454.00	1.02	3176508.00	\
1	0.73	454.00	1.02	3176511.00	\
0	0.00	455.00	1.28	3176513.00	\
0	0.00	455.00	1.28	3176516.00	\
0	0.00	454.00	1.02	3176519.00	\
1	0.73	454.00	1.02	3176521.00	\
0	0.00	454.00	1.02	3176524.00	\
0	0.00	455.00	1.28	3176527.00	\
0	0.00	454.00	1.02	3176529.00	\
0	0.00	454.00	1.02	3176532.00	\
1	0.73	454.00	1.02	3176534.00	\
1	0.73	455.00	1.28	3176537.00	\
1	0.73	454.00	1.02	3176540.00	\
0	0.00	454.00	1.02	3176542.00	\
1	0.73	455.00	1.28	3176545.00	\
2	1.45	452.00	0.51	3176548.00	\
0	0.00	454.00	1.02	3176551.00	\
1	0.73	454.00	1.02	3176553.00	\
1	0.73	453.00	0.76	3176556.00	\
0	0.00	455.00	1.28	3176559.00	\
0	0.00	455.00	1.28	3176561.00	\
0	0.00	454.00	1.02	3176564.00	\
1	0.73	454.00	1.02	3176567.00	\
1	0.73	454.00	1.02	3176569.00	\
1	0.73	454.00	1.02	3176572.00	\
1	0.73	454.00	1.02	3176574.00	\
0	0.00	454.00	1.02	3176577.00	\
1	0.73	455.00	1.28	3176580.00	\
0	0.00	453.00	0.76	3176582.00	\
1	0.73	455.00	1.28	3176585.00	\
1	0.73	454.00	1.02	3176588.00	\
0	0.00	454.00	1.02	3176590.00	\
0	0.00	454.00	1.02	3176593.00	\
0	0.00	454.00	1.02	3176595.00	\
0	0.00	454.00	1.02	3176598.00	\
1	0.73	454.00	1.02	3176601.00	\
0	0.00	454.00	1.02	3176603.00	\
1	0.73	455.00	1.28	3176606.00	\
2	1.45	454.00	1.02	3176609.00	\
1	0.73	456.00	1.53	3176612.00	\
0	0.00	454.00	1.02	3176614.00	\
1	0.73	454.00	1.02	3176617.00	\
0	0.00	454.00	1.02	3176620.00	\
1	0.73	454.00	1.02	3176622.00	\
0	0.00	455.00	1.28	3176625.00	\
1	0.73	455.00	1.28	3176627.00	\
2	1.45	454.00	1.02	3176630.00	\
1	0.73	454.00	1.02	3176633.00	\
1	0.73	454.00	1.02	3176636.00	\
1	0.73	455.00	1.28	3176638.00	\
0	0.00	454.00	1.02	3176641.00	\
1	0.73	455.00	1.28	3176644.00	\
0	0.00	455.00	1.28	3176646.00	\
2	1.45	452.00	0.51	3176649.00	\
0	0.00	453.00	0.76	3176652.00	\
1	0.73	455.00	1.28	3176654.00	\
1	0.73	453.00	0.76	3176657.00	\
1	0.73	455.00	1.28	3176660.00	\
0	0.00	455.00	1.28	3176662.00	\
1	0.73	455.00	1.28	3176665.00	\
1	0.73	454.00	1.02	3176667.00	\
0	0.00	454.00	1.02	3176670.00	\
0	0.00	454.00	1.02	3176673.00	\
1	0.73	454.00	1.02	3176675.00	\
0	0.00	453.00	0.76	3176678.00	\
0	0.00	454.00	1.02	3176680.00	\
0	0.00	453.00	0.76	3176683.00	\
1	0.73	453.00	0.76	3176686.00	\
0	0.00	455.00	1.28	3176688.00	\
1	0.73	455.00	1.28	3176691.00	\
0	0.00	455.00	1.28	3176694.00	\
0	0.00	454.00	1.02	3176696.00	\
1	0.73	454.00	1.02	3176699.00	\
0	0.00	454.00	1.02	3176702.00	\
0	0.00	455.00	1.28	3176704.00	\
1	0.73	455.00	1.28	3176707.00	\
0	0.00	454.00	1.02	3176710.00	\
0	0.00	454.00	1.02	3176712.00	\
0	0.00	455.00	1.28	3176715.00	\
1	0.73	455.00	1.28	3176717.00	\
1	0.73	454.00	1.02	3176720.00	\
1	0.73	454.00	1.02	3176723.00	\
0	0.00	453.00	0.76	3176725.00	\
1	0.73	455.00	1.28	3176728.00	\
1	0.73	454.00	1.02	3176731.00	\
1	0.73	454.00	1.02	3176733.00	\
0	0.00	453.00	0.76	3176736.00	\
1	0.73	454.00	1.02	3176739.00	\
0	0.00	454.00	1.02	3176741.00	\
1	0.73	455.00	1.28	3176744.00	\
0	0.00	454.00	1.02	3176747.00	\
2	1.45	454.00	1.02	3176750.00	\
0	0.00	455.00	1.28	3176752.00	\
1	0.73	454.00	1.02	3176755.00	\
1	0.73	454.00	1.02	3176758.00	\
0	0.00	454.00	1.02	3176760.00	\
0	0.00	455.00	1.28	3176763.00	\
0	0.00	455.00	1.28	3176766.00	\
1	0.73	454.00	1.02	3176768.00	\
0	0.00	453.00	0.76	3176771.00	\
2	1.45	454.00	1.02	3176774.00	\
1	0.73	455.00	1.28	3176777.00	\
1	0.73	454.00	1.02	3176779.00	\
1	0.73	454.00	1.02	3176782.00	\
1	0.73	454.00	1.02	3176785.00	\
2	1.45	454.00	1.02	3176788.00	\
1	0.73	454.00	1.02	3176790.00	\
1	0.73	453.00	0.76	3176793.00	\
1	0.73	454.00	1.02	3176796.00	\
0	0.00	454.00	1.02	3176798.00	\
1	0.73	454.00	1.02	3176801.00	\
0	0.00	454.00	1.02	3176804.00	\
1	0.73	453.00	0.76	3176806.00	\
1	0.73	454.00	1.02	3176809.00	\
1	0.73	454.00	1.02	3176811.00	\
0	0.00	454.00	1.02	3176814.00	\
1	0.73	454.00	1.02	3176817.00	\
1	0.73	455.00	1.28	3176819.00	\
1	0.73	454.00	1.02	3176822.00	\
1	0.73	454.00	1.02	3176825.00	\
1	0.73	454.00	1.02	3176827.00	\
1	0.73	455.00	1.28	3176830.00	\
0	0.00	454.00	1.02	3176832.00	\
0	0.00	454.00	1.02	3176835.00	\
1	0.73	454.00	1.02	3176838.00	\
1	0.73	453.00	0.76	3176840.00	\
1	0.73	453.00	0.76	3176843.00	\
1	0.73	454.00	1.02	3176846.00	\
0	0.00	453.00	0.76	3176848.00	\
1	0.73	455.00	1.28	3176851.00	\
0	0.00	455.00	1.28	3176854.00	\
2	1.45	454.00	1.02	3176857.00	\
1	0.73	453.00	0.76	3176859.00	\
1	0.73	454.00	1.02	3176862.00	\
0	0.00	454.00	1.02	3176864.00	\
0	0.00	454.00	1.02	3176867.00	\
1	0.73	455.00	1.28	3176870.00	\
0	0.00	454.00	1.02	3176872.00	\
1	0.73	455.00	1.28	3176875.00	\
1	0.73	453.00	0.76	3176877.00	\
1	0.73	455.00	1.28	3176880.00	\
1	0.73	454.00	1.02	3176883.00	\
1	0.73	455.00	1.28	3176885.00	\
2	1.45	454.00	1.02	3176888.00	\
0	0.00	454.00	1.02	3176891.00	\
1	0.73	454.00	1.02	3176894.00	\
1	0.73	454.00	1.02	3176896.00	\
1	0.73	455.00	1.28	3176899.00	\
1	0.73	453.00	0.76	3176901.00	\
1	0.73	454.00	1.02	3176904.00	\
0	0.00	455.00	1.28	3176907.00	\
0	0.00	455.00	1.28	3176909.00	\
0	0.00	453.00	0.76	3176912.00	\
1	0.73	453.00	0.76	3176915.00	\
1	0.73	453.00	0.76	3176917.00	\
1	0.73	455.00	1.28	3176920.00	\
1	0.73	455.00	1.28	3176922.00	\
0	0.00	454.00	1.02	3176925.00	\
0	0.00	454.00	1.02	3176928.00	\
1	0.73	454.00	1.02	3176930.00	\
0	0.00	454.00	1.02	3176933.00	\
1	0.73	453.00	0.76	3176935.00	\
1	0.73	455.00	1.28	3176938.00	\
0	0.00	454.00	1.02	3176941.00	\
0	0.00	454.00	1.02	3176943.00	\
1	0.73	456.00	1.53	3176946.00	\
0	0.00	453.00	0.76	3176949.00	\
1	0.73	455.00	1.28	3176951.00	\
1	0.73	454.00	1.02	3176954.00	\
0	0.00	453.00	0.76	3176956.00	\
1	0.73	456.00	1.53	3176959.00	\
1	0.73	454.00	1.02	3176962.00	\
1	0.73	453.00	0.76	3176964.00	\
2	1.45	454.00	1.02	3176967.00	\
1	0.73	455.00	1.28	3176970.00	\
1	0.73	454.00	1.02	3176972.00	\
1	0.73	455.00	1.28	3176975.00	\
1	0.73	453.00	0.76	3176978.00	\
1	0.73	454.00	1.02	3176980.00	\
1	0.73	454.00	1.02	3176983.00	\
0	0.00	454.00	1.02	3176986.00	\
1	0.73	454.00	1.02	3176988.00	\
0	0.00	454.00	1.02	3176991.00	\
1	0.73	455.00	1.28	3176994.00	\
1	0.73	455.00	1.28	3176996.00	\
0	0.00	455.00	1.28	3176999.00	\
1	0.73	453.00	0.76	3177001.00	\
2	1.45	453.00	0.76	3177004.00	\
1	0.73	455.00	1.28	3177007.00	\
0	0.00	455.00	1.28	3177010.00	\
0	0.00	452.00	0.51	3177012.00	\
1	0.73	455.00	1.28	3177015.00	\
1	0.73	453.00	0.76	3177017.00	\
1	0.73	455.00	1.28	3177020.00	\
1	0.73	454.00	1.02	3177023.00	\
1	0.73	454.00	1.02	3177025.00	\
1	0.73	455.00	1.28	3177028.00	\
0	0.00	454.00	1.02	3177031.00	\
0	0.00	454.00	1.02	3177033.00	\
1	0.73	453.00	0.76	3177036.00	\
0	0.00	454.00	1.02	3177038.00	\
0	0.00	454.00	1.02	3177041.00	\
1	0.73	454.00	1.02	3177044.00	\
1	0.73	455.00	1.28	3177046.00	\
1	0.73	455.00	1.28	3177049.00	\
1	0.73	454.00	1.02	3177051.00	\
0	0.00	455.00	1.28	3177054.00	\
0	0.00	454.00	1.02	3177057.00	\
1	0.73	454.00	1.02	3177059.00	\
0	0.00	453.00	0.76	3177062.00	\
1	0.73	454.00	1.02	3177064.00	\
1	0.73	456.00	1.53	3177067.00	\
1	0.73	453.00	0.76	3177070.00	\
0	0.00	454.00	1.02	3177072.00	\
1	0.73	455.00	1.28	3177075.00	\
1	0.73	455.00	1.28	3177078.00	\
1	0.73	456.00	1.53	3177080.00	\
1	0.73	453.00	0.76	3177083.00	\
1	0.73	454.00	1.02	3177085.00	\
1	0.73	454.00	1.02	3177088.00	\
0	0.00	454.00	1.02	3177091.00	\
1	0.73	454.00	1.02	3177093.00	\
1	0.73	453.00	0.76	3177096.00	\
1	0.73	454.00	1.02	3177098.00	\
0	0.00	454.00	1.02	3177101.00	\
0	0.00	453.00	0.76	3177104.00	\
1	0.73	455.00	1.28	3177106.00	\
1	0.73	454.00	1.02	3177109.00	\
1	0.73	455.00	1.28	3177111.00	\
1	0.73	456.00	1.53	3177114.00	\
0	0.00	454.00	1.02	3177117.00	\
1	0.73	454.00	1.02	3177119.00	\
0	0.00	454.00	1.02	3177122.00	\
0	0.00	453.00	0.76	3177125.00	\
1	0.73	454.00	1.02	3177127.00	\
0	0.00	455.00	1.28	3177130.00	\
0	0.00	454.00	1.02	3177132.00	\
0	0.00	454.00	1.02	3177135.00	\
0	0.00	454.00	1.02	3177138.00	\
2	1.45	455.00	1.28	3177141.00	\
0	0.00	453.00	0.76	3177143.00	\
0	0.00	454.00	1.02	3177146.00	\
1	0.73	453.00	0.76	3177148.00	\
1	0.73	454.00	1.02	3177151.00	\
2	1.45	455.00	1.28	3177154.00	\
1	0.73	453.00	0.76	3177157.00	\
1	0.73	454.00	1.02	3177159.00	\
1	0.73	454.00	1.02	3177162.00	\
2	1.45	453.00	0.76	3177165.00	\
1	0.73	452.00	0.51	3177167.00	\
1	0.73	454.00	1.02	3177170.00	\
1	0.73	453.00	0.76	3177173.00	\
1	0.73	453.00	0.76	3177175.00	\
1	0.73	454.00	1.02	3177178.00	\
0	0.00	453.00	0.76	3177180.00	\
1	0.73	454.00	1.02	3177183.00	\
0	0.00	454.00	1.02	3177186.00	\
1	0.73	453.00	0.76	3177188.00	\
0	0.00	454.00	1.02	3177191.00	\
1	0.73	453.00	0.76	3177194.00	\
1	0.73	453.00	0.76	3177196.00	\
1	0.73	453.00	0.76	3177199.00	\
0	0.00	454.00	1.02	3177202.00	\
0	0.00	455.00	1.28	3177204.00	\
0	0.00	455.00	1.28	3177207.00	\
0	0.00	454.00	1.02	3177209.00	\
0	0.00	453.00	0.76	3177212.00	\
0	0.00	453.00	0.76	3177215.00	\
1	0.73	455.00	1.28	3177217.00	\
0	0.00	455.00	1.28	3177220.00	\
1	0.73	454.00	1.02	3177222.00	\
1	0.73	454.00	1.02	3177225.00	\
0	0.00	452.00	0.51	3177228.00	\
0	0.00	454.00	1.02	3177230.00	\
1	0.73	453.00	0.76	3177233.00	\
1	0.73	454.00	1.02	3177235.00	\
2	1.45	453.00	0.76	3177238.00	\
0	0.00	453.00	0.76	3177241.00	\
0	0.00	454.00	1.02	3177244.00	\
0	0.00	453.00	0.76	3177246.00	\
0	0.00	455.00	1.28	3177249.00	\
0	0.00	454.00	1.02	3177252.00	\
0	0.00	453.00	0.76	3177254.00	\
0	0.00	454.00	1.02	3177257.00	\
1	0.73	454.00	1.02	3177259.00	\
0	0.00	454.00	1.02	3177262.00	\
1	0.73	454.00	1.02	3177265.00	\
1	0.73	453.00	0.76	3177267.00	\
0	0.00	454.00	1.02	3177270.00	\
1	0.73	453.00	0.76	3177273.00	\
1	0.73	453.00	0.76	3177275.00	\
0	0.00	455.00	1.28	3177278.00	\
0	0.00	454.00	1.02	3177281.00	\
0	0.00	453.00	0.76	3177283.00	\
0	0.00	453.00	0.76	3177286.00	\
0	0.00	452.00	0.51	3177288.00	\
1	0.73	453.00	0.76	3177291.00	\
1	0.73	454.00	1.02	3177294.00	\
1	0.73	455.00	1.28	3177296.00	\
1	0.73	453.00	0.76	3177299.00	\
1	0.73	453.00	0.76	3177302.00	\
1	0.73	453.00	0.76	3177304.00	\
1	0.73	453.00	0.76	3177307.00	\
1	0.73	453.00	0.76	3177309.00	\
1	0.73	454.00	1.02	3177312.00	\
0	0.00	453.00	0.76	3177315.00	\
0	0.00	455.00	1.28	3177317.00	\
0	0.00	454.00	1.02	3177320.00	\
1	0.73	454.00	1.02	3177322.00	\
0	0.00	453.00	0.76	3177325.00	\
0	0.00	452.00	0.51	3177328.00	\
1	0.73	453.00	0.76	3177330.00	\
1	0.73	455.00	1.28	3177333.00	\
1	0.73	454.00	1.02	3177336.00	\
0	0.00	453.00	0.76	3177338.00	\
1	0.73	454.00	1.02	3177341.00	\
1	0.73	453.00	0.76	3177343.00	\
0	0.00	453.00	0.76	3177346.00	\
2	1.45	453.00	0.76	3177349.00	\
2	1.45	454.00	1.02	3177352.00	\
0	0.00	454.00	1.02	3177355.00	\
1	0.73	453.00	0.76	3177357.00	\
0	0.00	453.00	0.76	3177360.00	\
0	0.00	453.00	0.76	3177362.00	\
1	0.73	455.00	1.28	3177365.00	\
1	0.73	455.00	1.28	3177368.00	\
0	0.00	454.00	1.02	3177370.00	\
1	0.73	454.00	1.02	3177373.00	\
0	0.00	454.00	1.02	3177375.00	\
1	0.73	455.00	1.28	3177378.00	\
1	0.73	455.00	1.28	3177381.00	\
1	0.73	456.00	1.53	3177383.00	\
0	0.00	455.00	1.28	3177386.00	\
1	0.73	455.00	1.28	3177389.00	\
0	0.00	454.00	1.02	3177391.00	\
1	0.73	456.00	1.53	3177394.00	\
1	0.73	455.00	1.28	3177397.00	\
1	0.73	454.00	1.02	3177399.00	\
1	0.73	455.00	1.28	3177402.00	\
0	0.00	454.00	1.02	3177405.00	\
1	0.73	456.00	1.53	3177407.00	\
1	0.73	455.00	1.28	3177410.00	\
1	0.73	456.00	1.53	3177412.00	\
1	0.73	455.00	1.28	3177415.00	\
0	0.00	456.00	1.53	3177418.00	\
0	0.00	455.00	1.28	3177420.00	\
1	0.73	456.00	1.53	3177423.00	\
1	0.73	456.00	1.53	3177426.00	\
1	0.73	455.00	1.28	3177428.00	\
0	0.00	455.00	1.28	3177431.00	\
0	0.00	457.00	1.79	3177433.00	\
1	0.73	456.00	1.53	3177436.00	\
1	0.73	456.00	1.53	3177439.00	\
1	0.73	457.00	1.79	3177441.00	\
0	0.00	456.00	1.53	3177444.00	\
1	0.73	456.00	1.53	3177447.00	\
2	1.45	457.00	1.79	3177450.00	\
1	0.73	456.00	1.53	3177452.00	\
1	0.73	455.00	1.28	3177455.00	\
1	0.73	456.00	1.53	3177457.00	\
2	1.45	456.00	1.53	3177460.00	\
1	0.73	455.00	1.28	3177463.00	\
1	0.73	456.00	1.53	3177466.00	\
2	1.45	456.00	1.53	3177469.00	\
0	0.00	456.00	1.53	3177471.00	\
0	0.00	456.00	1.53	3177474.00	\
0	0.00	457.00	1.79	3177477.00	\
0	0.00	456.00	1.53	3177479.00	\
0	0.00	457.00	1.79	3177482.00	\
1	0.73	455.00	1.28	3177484.00	\
1	0.73	457.00	1.79	3177487.00	\
1	0.73	455.00	1.28	3177490.00	\
1	0.73	456.00	1.53	3177492.00	\
1	0.73	458.00	2.05	3177495.00	\
1	0.73	457.00	1.79	3177498.00	\
0	0.00	456.00	1.53	3177500.00	\
1	0.73	456.00	1.53	3177503.00	\
1	0.73	455.00	1.28	3177506.00	\
1	0.73	457.00	1.79	3177508.00	\
0	0.00	457.00	1.79	3177511.00	\
0	0.00	456.00	1.53	3177513.00	\
1	0.73	458.00	2.05	3177516.00	\
1	0.73	457.00	1.79	3177519.00	\
0	0.00	459.00	2.30	3177521.00	\
1	0.73	458.00	2.05	3177524.00	\
2	1.45	459.00	2.30	3177527.00	\
1	0.73	459.00	2.30	3177530.00	\
1	0.73	461.00	2.82	3177532.00	\
1	0.73	460.00	2.56	3177535.00	\
1	0.73	459.00	2.30	3177538.00	\
1	0.73	460.00	2.56	3177540.00	\
0	0.00	460.00	2.56	3177543.00	\
1	0.73	459.00	2.30	3177546.00	\
1	0.73	461.00	2.82	3177548.00	\
0	0.00	462.00	3.07	3177551.00	\
1	0.73	462.00	3.07	3177553.00	\
1	0.73	462.00	3.07	3177556.00	\
1	0.73	462.00	3.07	3177559.00	\
0	0.00	463.00	3.33	3177561.00	\
3	2.18	463.00	3.33	3177564.00	\
36	25.76	463.00	3.33	3177568.00	\
50	35.59	463.00	3.33	3177571.00	\
61	43.24	464.00	3.58	3177574.00	\
81	57.01	464.00	3.58	3177577.00	\
124	86.00	464.00	3.58	3177581.00	\
233	156.69	464.00	3.58	3177584.00	\
267	178.19	465.00	3.84	3177587.00	\
292	193.91	465.00	3.84	3177590.00	\
305	202.06	465.00	3.84	3177594.00	\
316	208.96	466.00	4.10	3177597.00	\
318	210.21	466.00	4.10	3177600.00	\
324	213.97	465.00	3.84	3177603.00	\
333	219.60	466.00	4.10	3177607.00	\
338	222.73	467.00	4.35	3177610.00	\
342	225.24	466.00	4.10	3177613.00	\
345	227.12	468.00	4.61	3177617.00	\
351	230.87	467.00	4.35	3177620.00	\
350	230.25	468.00	4.61	3177623.00	\
355	233.38	468.00	4.61	3177626.00	\
359	235.89	468.00	4.61	3177630.00	\
361	237.14	469.00	4.87	3177633.00	\
362	237.77	469.00	4.87	3177636.00	\
364	239.02	469.00	4.87	3177640.00	\
376	246.55	468.00	4.61	3177643.00	\
379	248.43	469.00	4.87	3177646.00	\
384	251.57	469.00	4.87	3177649.00	\
385	252.20	471.00	5.38	3177653.00	\
385	252.20	470.00	5.12	3177656.00	\
392	256.60	470.00	5.12	3177659.00	\
391	255.97	471.00	5.38	3177662.00	\
396	259.12	469.00	4.87	3177666.00	\
400	261.64	471.00	5.38	3177669.00	\
402	262.90	470.00	5.12	3177672.00	\
413	269.84	471.00	5.38	3177675.00	\
402	262.90	472.00	5.64	3177679.00	\
405	264.79	470.00	5.12	3177682.00	\
405	264.79	472.00	5.64	3177685.00	\
403	263.53	472.00	5.64	3177689.00	\
404	264.16	472.00	5.64	3177692.00	\
402	262.90	473.00	5.89	3177695.00	\
403	263.53	472.00	5.64	3177698.00	\
405	264.79	473.00	5.89	3177702.00	\
407	266.05	473.00	5.89	3177705.00	\
407	266.05	473.00	5.89	3177708.00	\
414	270.47	474.00	6.15	3177712.00	\
416	271.74	472.00	5.64	3177715.00	\
418	273.00	474.00	6.15	3177718.00	\
415	271.11	473.00	5.89	3177721.00	\
423	276.17	474.00	6.15	3177725.00	\
419	273.64	474.00	6.15	3177728.00	\
415	271.11	475.00	6.41	3177731.00	\
419	273.64	474.00	6.15	3177734.00	\
415	271.11	474.00	6.15	3177738.00	\
415	271.11	475.00	6.41	3177741.00	\
421	274.90	474.00	6.15	3177744.00	\
421	274.90	475.00	6.41	3177748.00	\
420	274.27	475.00	6.41	3177751.00	\
422	275.53	475.00	6.41	3177754.00	\
419	273.64	475.00	6.41	3177757.00	\
424	276.80	476.00	6.66	3177761.00	\
436	284.42	476.00	6.66	3177764.00	\
423	276.17	477.00	6.92	3177767.00	\
429	279.97	476.00	6.66	3177771.00	\
426	278.07	476.00	6.66	3177774.00	\
428	279.34	477.00	6.92	3177777.00	\
427	278.70	477.00	6.92	3177780.00	\
433	282.51	477.00	6.92	3177784.00	\
436	284.42	477.00	6.92	3177787.00	\
422	275.53	477.00	6.92	3177790.00	\
421	274.90	477.00	6.92	3177793.00	\
420	274.27	477.00	6.92	3177797.00	\
422	275.53	478.00	7.17	3177800.00	\
430	280.61	477.00	6.92	3177803.00	\
431	281.24	478.00	7.17	3177806.00	\
429	279.97	479.00	7.43	3177810.00	\
429	279.97	480.00	7.69	3177813.00	\
438	285.69	479.00	7.43	3177816.00	\
446	290.78	479.00	7.43	3177819.00	\
463	301.65	479.00	7.43	3177823.00	\
463	301.65	479.00	7.43	3177826.00	\
477	310.65	480.00	7.69	3177829.00	\
483	314.52	480.00	7.69	3177832.00	\
490	319.05	480.00	7.69	3177836.00	\
485	315.82	481.00	7.94	3177839.00	\
494	321.65	480.00	7.69	3177842.00	\
493	321.00	480.00	7.69	3177845.00	\
506	329.46	481.00	7.94	3177849.00	\
499	324.90	482.00	8.20	3177852.00	\
503	327.50	481.00	7.94	3177855.00	\
504	328.16	480.00	7.69	3177858.00	\
507	330.12	481.00	7.94	3177862.00	\
510	332.08	482.00	8.20	3177865.00	\
511	332.73	482.00	8.20	3177868.00	\
513	334.04	482.00	8.20	3177871.00	\
510	332.08	482.00	8.20	3177875.00	\
509	331.42	482.00	8.20	3177878.00	\
514	334.70	481.00	7.94	3177881.00	\
518	337.32	482.00	8.20	3177884.00	\
519	337.98	482.00	8.20	3177888.00	\
528	343.90	482.00	8.20	3177891.00	\
529	344.57	483.00	8.46	3177894.00	\
529	344.57	482.00	8.20	3177897.00	\
524	341.27	482.00	8.20	3177901.00	\
530	345.23	481.00	7.94	3177904.00	\
529	344.57	483.00	8.46	3177907.00	\
536	349.20	482.00	8.20	3177911.00	\
533	347.21	483.00	8.46	3177914.00	\
534	347.87	483.00	8.46	3177917.00	\
535	348.54	483.00	8.46	3177920.00	\
534	347.87	484.00	8.71	3177924.00	\
531	345.89	484.00	8.71	3177927.00	\
533	347.21	483.00	8.46	3177930.00	\
534	347.87	484.00	8.71	3177933.00	\
533	347.21	485.00	8.97	3177937.00	\
529	344.57	485.00	8.97	3177940.00	\
529	344.57	484.00	8.71	3177943.00	\
530	345.23	485.00	8.97	3177946.00	\
524	341.27	485.00	8.97	3177950.00	\
530	345.23	485.00	8.97	3177953.00	\
525	341.93	485.00	8.97	3177956.00	\
531	345.89	485.00	8.97	3177959.00	\
527	343.24	486.00	9.23	3177963.00	\
530	345.23	486.00	9.23	3177966.00	\
526	342.59	486.00	9.23	3177969.00	\
525	341.93	487.00	9.48	3177973.00	\
