
645	424.03	493.00	11.02	1682818.00	\
638	419.05	494.00	11.28	1682822.00	\
644	423.31	493.00	11.02	1682825.00	\
642	421.89	494.00	11.28	1682828.00	\
648	426.17	494.00	11.28	1682831.00	\
647	425.46	493.00	11.02	1682835.00	\
647	425.46	492.00	10.76	1682838.00	\
642	421.89	492.00	10.76	1682841.00	\
636	417.63	495.00	11.53	1682844.00	\
635	416.92	494.00	11.28	1682848.00	\
636	417.63	493.00	11.02	1682851.00	\
626	410.57	493.00	11.02	1682854.00	\
627	411.27	493.00	11.02	1682857.00	\
627	411.27	494.00	11.28	1682861.00	\
644	423.31	493.00	11.02	1682864.00	\
634	416.21	492.00	10.76	1682867.00	\
633	415.51	493.00	11.02	1682871.00	\
646	424.74	494.00	11.28	1682874.00	\
647	425.46	493.00	11.02	1682877.00	\
662	436.24	493.00	11.02	1682880.00	\
659	434.07	494.00	11.28	1682884.00	\
664	437.69	493.00	11.02	1682887.00	\
666	439.14	494.00	11.28	1682890.00	\
665	438.41	494.00	11.28	1682893.00	\
668	440.59	494.00	11.28	1682897.00	\
672	443.50	494.00	11.28	1682900.00	\
683	451.56	492.00	10.76	1682903.00	\
673	444.23	493.00	11.02	1682906.00	\
672	443.50	493.00	11.02	1682910.00	\
669	441.32	494.00	11.28	1682913.00	\
674	444.96	494.00	11.28	1682916.00	\
691	457.47	493.00	11.02	1682919.00	\
688	455.25	493.00	11.02	1682922.00	\
698	462.68	493.00	11.02	1682926.00	\
706	468.66	493.00	11.02	1682929.00	\
712	473.18	493.00	11.02	1682932.00	\
714	474.69	493.00	11.02	1682936.00	\
720	479.25	494.00	11.28	1682939.00	\
719	478.49	493.00	11.02	1682942.00	\
725	483.06	493.00	11.02	1682945.00	\
721	480.01	493.00	11.02	1682949.00	\
713	473.94	493.00	11.02	1682952.00	\
710	471.67	493.00	11.02	1682955.00	\
708	470.17	494.00	11.28	1682958.00	\
710	471.67	492.00	10.76	1682962.00	\
700	464.17	492.00	10.76	1682965.00	\
703	466.41	493.00	11.02	1682968.00	\
699	463.42	494.00	11.28	1682971.00	\
705	467.91	492.00	10.76	1682975.00	\
702	465.67	494.00	11.28	1682978.00	\
703	466.41	494.00	11.28	1682981.00	\
709	470.92	493.00	11.02	1682985.00	\
706	468.66	494.00	11.28	1682988.00	\
705	467.91	494.00	11.28	1682991.00	\
709	470.92	493.00	11.02	1682995.00	\
704	467.16	491.00	10.51	1682998.00	\
709	470.92	493.00	11.02	1683001.00	\
714	474.69	493.00	11.02	1683004.00	\
714	474.69	494.00	11.28	1683008.00	\
713	473.94	492.00	10.76	1683011.00	\
713	473.94	491.00	10.51	1683014.00	\
707	469.42	493.00	11.02	1683017.00	\
728	485.35	493.00	11.02	1683021.00	\
721	480.01	491.00	10.51	1683024.00	\
738	493.05	492.00	10.76	1683027.00	\
729	486.12	493.00	11.02	1683030.00	\
716	476.21	492.00	10.76	1683034.00	\
719	478.49	493.00	11.02	1683037.00	\
717	476.97	493.00	11.02	1683040.00	\
710	471.67	492.00	10.76	1683043.00	\
694	459.70	492.00	10.76	1683047.00	\
688	455.25	492.00	10.76	1683050.00	\
675	445.69	494.00	11.28	1683053.00	\
662	436.24	492.00	10.76	1683056.00	\
638	419.05	493.00	11.02	1683060.00	\
624	409.16	493.00	11.02	1683063.00	\
588	384.21	493.00	11.02	1683066.00	\
591	386.27	492.00	10.76	1683069.00	\
602	393.84	492.00	10.76	1683073.00	\
609	398.69	493.00	11.02	1683076.00	\
602	393.84	493.00	11.02	1683079.00	\
574	374.67	492.00	10.76	1683082.00	\
527	343.24	494.00	11.28	1683086.00	\
509	331.42	492.00	10.76	1683089.00	\
509	331.42	493.00	11.02	1683092.00	\
470	306.14	492.00	10.76	1683095.00	\
451	293.97	492.00	10.76	1683099.00	\
436	284.42	493.00	11.02	1683102.00	\
409	267.32	492.00	10.76	1683105.00	\
368	241.53	491.00	10.51	1683109.00	\
345	227.12	493.00	11.02	1683112.00	\
226	152.24	493.00	11.02	1683115.00	\
153	105.15	492.00	10.76	1683118.00	\
138	95.28	493.00	11.02	1683122.00	\
132	91.31	492.00	10.76	1683125.00	\
122	84.66	493.00	11.02	1683128.00	\
105	73.28	492.00	10.76	1683132.00	\
101	70.58	492.00	10.76	1683135.00	\
98	68.56	492.00	10.76	1683138.00	\
96	67.21	492.00	10.76	1683141.00	\
93	65.17	490.00	10.25	1683145.00	\
83	58.37	491.00	10.51	1683148.00	\
74	52.21	492.00	10.76	1683151.00	\
48	34.19	492.00	10.76	1683154.00	\
50	35.59	491.00	10.51	1683158.00	\
50	35.59	492.00	10.76	1683161.00	\
51	36.29	491.00	10.51	1683164.00	\
51	36.29	492.00	10.76	1683167.00	\
49	34.89	491.00	10.51	1683171.00	\
41	29.29	492.00	10.76	1683174.00	\
33	23.65	492.00	10.76	1683177.00	\
22	15.83	492.00	10.76	1683180.00	\
1	0.73	492.00	10.76	1683183.00	\
1	0.73	491.00	10.51	1683186.00	\
1	0.73	492.00	10.76	1683188.00	\
1	0.73	492.00	10.76	1683191.00	\
1	0.73	492.00	10.76	1683194.00	\
0	0.00	491.00	10.51	1683196.00	\
1	0.73	491.00	10.51	1683199.00	\
2	1.45	492.00	10.76	1683202.00	\
0	0.00	492.00	10.76	1683204.00	\
1	0.73	492.00	10.76	1683207.00	\
1	0.73	491.00	10.51	1683210.00	\
2	1.45	491.00	10.51	1683213.00	\
1	0.73	491.00	10.51	1683215.00	\
0	0.00	491.00	10.51	1683218.00	\
0	0.00	491.00	10.51	1683220.00	\
0	0.00	491.00	10.51	1683223.00	\
88	61.78	491.00	10.51	1683226.00	\
156	107.11	490.00	10.25	1683229.00	\
201	136.26	490.00	10.25	1683233.00	\
245	164.30	490.00	10.25	1683236.00	\
264	176.30	491.00	10.51	1683239.00	\
276	183.86	491.00	10.51	1683243.00	\
313	207.08	490.00	10.25	1683246.00	\
321	212.09	491.00	10.51	1683249.00	\
338	222.73	491.00	10.51	1683252.00	\
364	239.02	491.00	10.51	1683256.00	\
368	241.53	489.00	10.00	1683259.00	\
356	234.01	490.00	10.25	1683262.00	\
368	241.53	491.00	10.51	1683265.00	\
378	247.80	490.00	10.25	1683269.00	\
384	251.57	491.00	10.51	1683272.00	\
392	256.60	491.00	10.51	1683275.00	\
384	251.57	490.00	10.25	1683278.00	\
397	259.75	490.00	10.25	1683281.00	\
400	261.64	489.00	10.00	1683285.00	\
406	265.42	491.00	10.51	1683288.00	\
418	273.00	491.00	10.51	1683291.00	\
419	273.64	491.00	10.51	1683294.00	\
406	265.42	492.00	10.76	1683298.00	\
407	266.05	490.00	10.25	1683301.00	\
405	264.79	491.00	10.51	1683304.00	\
414	270.47	490.00	10.25	1683308.00	\
391	255.97	490.00	10.25	1683311.00	\
383	250.94	490.00	10.25	1683314.00	\
402	262.90	489.00	10.00	1683317.00	\
373	244.67	488.00	9.74	1683321.00	\
368	241.53	487.00	9.48	1683324.00	\
357	234.63	487.00	9.48	1683327.00	\
339	223.36	486.00	9.23	1683330.00	\
333	219.60	485.00	8.97	1683334.00	\
332	218.98	486.00	9.23	1683337.00	\
335	220.85	484.00	8.71	1683340.00	\
324	213.97	482.00	8.20	1683344.00	\
320	211.46	481.00	7.94	1683347.00	\
318	210.21	478.00	7.17	1683350.00	\
340	223.99	479.00	7.43	1683354.00	\
342	225.24	479.00	7.43	1683357.00	\
337	222.11	476.00	6.66	1683360.00	\
153	105.15	476.00	6.66	1683363.00	\
295	195.79	476.00	6.66	1683367.00	\
315	208.33	475.00	6.41	1683370.00	\
316	208.96	476.00	6.66	1683373.00	\
284	188.89	475.00	6.41	1683376.00	\
272	181.34	474.00	6.15	1683380.00	\
266	177.56	473.00	5.89	1683383.00	\
266	177.56	473.00	5.89	1683386.00	\
261	174.41	474.00	6.15	1683389.00	\
258	172.52	472.00	5.64	1683393.00	\
256	171.25	473.00	5.89	1683396.00	\
254	169.99	472.00	5.64	1683399.00	\
251	168.09	471.00	5.38	1683402.00	\
253	169.36	472.00	5.64	1683406.00	\
250	167.46	471.00	5.38	1683409.00	\
231	155.42	470.00	5.12	1683412.00	\
186	126.61	469.00	4.87	1683416.00	\
113	78.65	468.00	4.61	1683419.00	\
99	69.23	467.00	4.35	1683422.00	\
100	69.91	468.00	4.61	1683425.00	\
97	67.88	468.00	4.61	1683429.00	\
91	63.82	467.00	4.35	1683432.00	\
87	61.10	467.00	4.35	1683435.00	\
84	59.05	466.00	4.10	1683438.00	\
86	60.42	466.00	4.10	1683442.00	\
88	61.78	467.00	4.35	1683445.00	\
84	59.05	466.00	4.10	1683448.00	\
83	58.37	466.00	4.10	1683451.00	\
82	57.69	466.00	4.10	1683455.00	\
82	57.69	467.00	4.35	1683458.00	\
85	59.74	467.00	4.35	1683461.00	\
84	59.05	465.00	3.84	1683465.00	\
85	59.74	466.00	4.10	1683468.00	\
85	59.74	466.00	4.10	1683471.00	\
82	57.69	468.00	4.61	1683474.00	\
82	57.69	466.00	4.10	1683478.00	\
83	58.37	465.00	3.84	1683481.00	\
82	57.69	465.00	3.84	1683484.00	\
82	57.69	466.00	4.10	1683487.00	\
81	57.01	466.00	4.10	1683491.00	\
84	59.05	465.00	3.84	1683494.00	\
87	61.10	467.00	4.35	1683497.00	\
86	60.42	463.00	3.33	1683500.00	\
87	61.10	465.00	3.84	1683504.00	\
84	59.05	464.00	3.58	1683507.00	\
85	59.74	464.00	3.58	1683510.00	\
82	57.69	465.00	3.84	1683513.00	\
83	58.37	464.00	3.58	1683517.00	\
79	55.64	465.00	3.84	1683520.00	\
81	57.01	462.00	3.07	1683523.00	\
79	55.64	464.00	3.58	1683527.00	\
77	54.27	465.00	3.84	1683530.00	\
74	52.21	463.00	3.33	1683533.00	\
72	50.84	464.00	3.58	1683536.00	\
79	55.64	464.00	3.58	1683539.00	\
87	61.10	464.00	3.58	1683543.00	\
82	57.69	463.00	3.33	1683546.00	\
76	53.58	464.00	3.58	1683549.00	\
80	56.32	463.00	3.33	1683552.00	\
81	57.01	464.00	3.58	1683556.00	\
79	55.64	464.00	3.58	1683559.00	\
71	50.15	463.00	3.33	1683562.00	\
71	50.15	463.00	3.33	1683566.00	\
88	61.78	464.00	3.58	1683569.00	\
88	61.78	463.00	3.33	1683572.00	\
84	59.05	464.00	3.58	1683575.00	\
84	59.05	463.00	3.33	1683578.00	\
87	61.10	464.00	3.58	1683582.00	\
91	63.82	463.00	3.33	1683585.00	\
83	58.37	464.00	3.58	1683588.00	\
80	56.32	463.00	3.33	1683592.00	\
76	53.58	463.00	3.33	1683595.00	\
77	54.27	464.00	3.58	1683598.00	\
74	52.21	463.00	3.33	1683601.00	\
67	47.39	464.00	3.58	1683604.00	\
64	45.32	464.00	3.58	1683607.00	\
65	46.01	464.00	3.58	1683611.00	\
65	46.01	464.00	3.58	1683614.00	\
63	44.63	463.00	3.33	1683617.00	\
63	44.63	463.00	3.33	1683620.00	\
62	43.94	464.00	3.58	1683624.00	\
61	43.24	463.00	3.33	1683627.00	\
60	42.55	463.00	3.33	1683630.00	\
57	40.47	463.00	3.33	1683634.00	\
56	39.77	463.00	3.33	1683637.00	\
57	40.47	463.00	3.33	1683640.00	\
56	39.77	462.00	3.07	1683643.00	\
55	39.08	462.00	3.07	1683647.00	\
56	39.77	462.00	3.07	1683650.00	\
56	39.77	462.00	3.07	1683653.00	\
56	39.77	463.00	3.33	1683656.00	\
57	40.47	463.00	3.33	1683660.00	\
57	40.47	462.00	3.07	1683663.00	\
58	41.16	462.00	3.07	1683666.00	\
57	40.47	463.00	3.33	1683669.00	\
60	42.55	462.00	3.07	1683673.00	\
61	43.24	463.00	3.33	1683676.00	\
61	43.24	461.00	2.82	1683679.00	\
60	42.55	462.00	3.07	1683682.00	\
59	41.86	461.00	2.82	1683685.00	\
59	41.86	462.00	3.07	1683689.00	\
68	48.08	463.00	3.33	1683692.00	\
71	50.15	463.00	3.33	1683695.00	\
71	50.15	463.00	3.33	1683699.00	\
71	50.15	462.00	3.07	1683702.00	\
70	49.46	463.00	3.33	1683705.00	\
70	49.46	462.00	3.07	1683708.00	\
67	47.39	462.00	3.07	1683711.00	\
63	44.63	462.00	3.07	1683715.00	\
58	41.16	462.00	3.07	1683718.00	\
50	35.59	462.00	3.07	1683721.00	\
44	31.39	462.00	3.07	1683725.00	\
42	29.99	463.00	3.33	1683728.00	\
38	27.18	462.00	3.07	1683731.00	\
32	22.94	462.00	3.07	1683734.00	\
25	17.97	461.00	2.82	1683737.00	\
0	0.00	461.00	2.82	1683740.00	\
1	0.73	461.00	2.82	1683743.00	\
0	0.00	461.00	2.82	1683745.00	\
1	0.73	460.00	2.56	1683748.00	\
1	0.73	461.00	2.82	1683751.00	\
2	1.45	462.00	3.07	1683754.00	\
1	0.73	461.00	2.82	1683756.00	\
1	0.73	463.00	3.33	1683759.00	\
1	0.73	461.00	2.82	1683762.00	\
1	0.73	462.00	3.07	1683764.00	\
1	0.73	462.00	3.07	1683767.00	\
2	1.45	461.00	2.82	1683770.00	\
1	0.73	461.00	2.82	1683772.00	\
0	0.00	462.00	3.07	1683775.00	\
0	0.00	461.00	2.82	1683778.00	\
1	0.73	460.00	2.56	1683780.00	\
1	0.73	460.00	2.56	1683783.00	\
0	0.00	461.00	2.82	1683785.00	\
1	0.73	461.00	2.82	1683788.00	\
1	0.73	461.00	2.82	1683791.00	\
1	0.73	461.00	2.82	1683793.00	\
1	0.73	461.00	2.82	1683796.00	\
0	0.00	460.00	2.56	1683798.00	\
1	0.73	461.00	2.82	1683801.00	\
1	0.73	461.00	2.82	1683804.00	\
1	0.73	460.00	2.56	1683806.00	\
0	0.00	461.00	2.82	1683809.00	\
0	0.00	461.00	2.82	1683811.00	\
1	0.73	459.00	2.30	1683814.00	\
0	0.00	460.00	2.56	1683817.00	\
1	0.73	460.00	2.56	1683819.00	\
1	0.73	461.00	2.82	1683822.00	\
1	0.73	460.00	2.56	1683825.00	\
1	0.73	461.00	2.82	1683827.00	\
0	0.00	461.00	2.82	1683830.00	\
1	0.73	460.00	2.56	1683833.00	\
1	0.73	459.00	2.30	1683835.00	\
1	0.73	460.00	2.56	1683838.00	\
0	0.00	459.00	2.30	1683840.00	\
1	0.73	460.00	2.56	1683843.00	\
0	0.00	460.00	2.56	1683846.00	\
1	0.73	458.00	2.05	1683848.00	\
1	0.73	461.00	2.82	1683851.00	\
1	0.73	460.00	2.56	1683854.00	\
1	0.73	461.00	2.82	1683856.00	\
1	0.73	460.00	2.56	1683859.00	\
0	0.00	458.00	2.05	1683862.00	\
1	0.73	459.00	2.30	1683864.00	\
1	0.73	459.00	2.30	1683867.00	\
1	0.73	459.00	2.30	1683870.00	\
2	1.45	458.00	2.05	1683873.00	\
1	0.73	459.00	2.30	1683875.00	\
0	0.00	460.00	2.56	1683878.00	\
1	0.73	459.00	2.30	1683881.00	\
1	0.73	458.00	2.05	1683883.00	\
1	0.73	459.00	2.30	1683886.00	\
0	0.00	459.00	2.30	1683888.00	\
1	0.73	458.00	2.05	1683891.00	\
1	0.73	457.00	1.79	1683894.00	\
0	0.00	457.00	1.79	1683896.00	\
2	1.45	458.00	2.05	1683899.00	\
0	0.00	457.00	1.79	1683902.00	\
0	0.00	457.00	1.79	1683904.00	\
0	0.00	456.00	1.53	1683907.00	\
0	0.00	458.00	2.05	1683910.00	\
1	0.73	456.00	1.53	1683912.00	\
1	0.73	456.00	1.53	1683915.00	\
1	0.73	457.00	1.79	1683918.00	\
1	0.73	457.00	1.79	1683920.00	\
1	0.73	457.00	1.79	1683923.00	\
0	0.00	455.00	1.28	1683925.00	\
1	0.73	457.00	1.79	1683928.00	\
1	0.73	457.00	1.79	1683931.00	\
1	0.73	457.00	1.79	1683933.00	\
2	1.45	457.00	1.79	1683936.00	\
1	0.73	458.00	2.05	1683939.00	\
1	0.73	457.00	1.79	1683942.00	\
1	0.73	457.00	1.79	1683944.00	\
0	0.00	456.00	1.53	1683947.00	\
1	0.73	457.00	1.79	1683950.00	\
1	0.73	457.00	1.79	1683952.00	\
0	0.00	457.00	1.79	1683955.00	\
0	0.00	456.00	1.53	1683957.00	\
1	0.73	457.00	1.79	1683960.00	\
0	0.00	456.00	1.53	1683963.00	\
2	1.45	457.00	1.79	1683966.00	\
1	0.73	457.00	1.79	1683968.00	\
0	0.00	456.00	1.53	1683971.00	\
1	0.73	456.00	1.53	1683973.00	\
1	0.73	455.00	1.28	1683976.00	\
1	0.73	456.00	1.53	1683979.00	\
0	0.00	456.00	1.53	1683981.00	\
2	1.45	457.00	1.79	1683984.00	\
2	1.45	458.00	2.05	1683987.00	\
0	0.00	457.00	1.79	1683990.00	\
1	0.73	457.00	1.79	1683993.00	\
1	0.73	455.00	1.28	1683995.00	\
1	0.73	457.00	1.79	1683998.00	\
0	0.00	455.00	1.28	1684000.00	\
1	0.73	456.00	1.53	1684003.00	\
2	1.45	457.00	1.79	1684006.00	\
1	0.73	456.00	1.53	1684009.00	\
0	0.00	457.00	1.79	1684011.00	\
1	0.73	457.00	1.79	1684014.00	\
1	0.73	456.00	1.53	1684017.00	\
0	0.00	457.00	1.79	1684019.00	\
0	0.00	456.00	1.53	1684022.00	\
1	0.73	456.00	1.53	1684024.00	\
1	0.73	458.00	2.05	1684027.00	\
0	0.00	456.00	1.53	1684030.00	\
1	0.73	456.00	1.53	1684032.00	\
0	0.00	456.00	1.53	1684035.00	\
1	0.73	456.00	1.53	1684037.00	\
0	0.00	456.00	1.53	1684040.00	\
1	0.73	456.00	1.53	1684043.00	\
1	0.73	456.00	1.53	1684045.00	\
1	0.73	456.00	1.53	1684048.00	\
1	0.73	457.00	1.79	1684050.00	\
0	0.00	456.00	1.53	1684053.00	\
0	0.00	456.00	1.53	1684056.00	\
1	0.73	456.00	1.53	1684058.00	\
1	0.73	456.00	1.53	1684061.00	\
1	0.73	456.00	1.53	1684064.00	\
0	0.00	457.00	1.79	1684066.00	\
1	0.73	456.00	1.53	1684069.00	\
1	0.73	456.00	1.53	1684071.00	\
1	0.73	456.00	1.53	1684074.00	\
0	0.00	457.00	1.79	1684077.00	\
1	0.73	457.00	1.79	1684079.00	\
1	0.73	457.00	1.79	1684082.00	\
2	1.45	457.00	1.79	1684085.00	\
1	0.73	456.00	1.53	1684087.00	\
1	0.73	456.00	1.53	1684090.00	\
1	0.73	457.00	1.79	1684093.00	\
1	0.73	457.00	1.79	1684095.00	\
1	0.73	457.00	1.79	1684098.00	\
0	0.00	456.00	1.53	1684100.00	\
0	0.00	456.00	1.53	1684103.00	\
0	0.00	456.00	1.53	1684106.00	\
1	0.73	457.00	1.79	1684108.00	\
1	0.73	457.00	1.79	1684111.00	\
1	0.73	457.00	1.79	1684113.00	\
2	1.45	455.00	1.28	1684116.00	\
1	0.73	458.00	2.05	1684119.00	\
0	0.00	456.00	1.53	1684122.00	\
1	0.73	457.00	1.79	1684124.00	\
1	0.73	457.00	1.79	1684127.00	\
2	1.45	456.00	1.53	1684130.00	\
1	0.73	456.00	1.53	1684133.00	\
1	0.73	457.00	1.79	1684135.00	\
1	0.73	456.00	1.53	1684138.00	\
0	0.00	457.00	1.79	1684140.00	\
0	0.00	456.00	1.53	1684143.00	\
0	0.00	456.00	1.53	1684145.00	\
0	0.00	457.00	1.79	1684148.00	\
0	0.00	457.00	1.79	1684151.00	\
0	0.00	456.00	1.53	1684153.00	\
2	1.45	456.00	1.53	1684156.00	\
1	0.73	456.00	1.53	1684159.00	\
0	0.00	456.00	1.53	1684161.00	\
0	0.00	455.00	1.28	1684164.00	\
1	0.73	457.00	1.79	1684167.00	\
1	0.73	456.00	1.53	1684169.00	\
2	1.45	456.00	1.53	1684172.00	\
0	0.00	456.00	1.53	1684175.00	\
2	1.45	456.00	1.53	1684178.00	\
1	0.73	457.00	1.79	1684180.00	\
1	0.73	457.00	1.79	1684183.00	\
0	0.00	456.00	1.53	1684186.00	\
1	0.73	456.00	1.53	1684188.00	\
1	0.73	457.00	1.79	1684191.00	\
1	0.73	456.00	1.53	1684194.00	\
0	0.00	454.00	1.02	1684196.00	\
0	0.00	456.00	1.53	1684199.00	\
1	0.73	455.00	1.28	1684202.00	\
2	1.45	456.00	1.53	1684205.00	\
1	0.73	456.00	1.53	1684207.00	\
0	0.00	455.00	1.28	1684210.00	\
1	0.73	454.00	1.02	1684212.00	\
0	0.00	454.00	1.02	1684215.00	\
1	0.73	456.00	1.53	1684218.00	\
1	0.73	456.00	1.53	1684220.00	\
0	0.00	455.00	1.28	1684223.00	\
0	0.00	454.00	1.02	1684225.00	\
1	0.73	454.00	1.02	1684228.00	\
1	0.73	455.00	1.28	1684231.00	\
1	0.73	456.00	1.53	1684233.00	\
1	0.73	455.00	1.28	1684236.00	\
0	0.00	455.00	1.28	1684238.00	\
1	0.73	456.00	1.53	1684241.00	\
1	0.73	455.00	1.28	1684244.00	\
1	0.73	455.00	1.28	1684246.00	\
1	0.73	454.00	1.02	1684249.00	\
1	0.73	453.00	0.76	1684251.00	\
1	0.73	455.00	1.28	1684254.00	\
1	0.73	455.00	1.28	1684257.00	\
0	0.00	455.00	1.28	1684259.00	\
1	0.73	454.00	1.02	1684262.00	\
0	0.00	454.00	1.02	1684264.00	\
1	0.73	453.00	0.76	1684267.00	\
0	0.00	454.00	1.02	1684270.00	\
1	0.73	453.00	0.76	1684272.00	\
0	0.00	455.00	1.28	1684275.00	\
0	0.00	453.00	0.76	1684277.00	\
0	0.00	454.00	1.02	1684280.00	\
1	0.73	454.00	1.02	1684283.00	\
0	0.00	454.00	1.02	1684285.00	\
0	0.00	454.00	1.02	1684288.00	\
2	1.45	454.00	1.02	1684291.00	\
0	0.00	454.00	1.02	1684293.00	\
0	0.00	455.00	1.28	1684296.00	\
2	1.45	454.00	1.02	1684299.00	\
0	0.00	454.00	1.02	1684302.00	\
1	0.73	454.00	1.02	1684304.00	\
1	0.73	454.00	1.02	1684307.00	\
0	0.00	453.00	0.76	1684309.00	\
1	0.73	455.00	1.28	1684312.00	\
0	0.00	454.00	1.02	1684315.00	\
4	2.90	454.00	1.02	1684318.00	\
1	0.73	453.00	0.76	1684320.00	\
1	0.73	454.00	1.02	1684323.00	\
1	0.73	454.00	1.02	1684325.00	\
0	0.00	453.00	0.76	1684328.00	\
1	0.73	453.00	0.76	1684331.00	\
0	0.00	454.00	1.02	1684333.00	\
1	0.73	453.00	0.76	1684336.00	\
1	0.73	454.00	1.02	1684338.00	\
1	0.73	454.00	1.02	1684341.00	\
1	0.73	453.00	0.76	1684344.00	\
1	0.73	453.00	0.76	1684346.00	\
1	0.73	454.00	1.02	1684349.00	\
1	0.73	453.00	0.76	1684352.00	\
1	0.73	452.00	0.51	1684354.00	\
1	0.73	454.00	1.02	1684357.00	\
0	0.00	453.00	0.76	1684359.00	\
1	0.73	455.00	1.28	1684362.00	\
0	0.00	454.00	1.02	1684365.00	\
1	0.73	454.00	1.02	1684367.00	\
1	0.73	454.00	1.02	1684370.00	\
0	0.00	454.00	1.02	1684373.00	\
1	0.73	454.00	1.02	1684375.00	\
1	0.73	454.00	1.02	1684378.00	\
1	0.73	454.00	1.02	1684381.00	\
0	0.00	454.00	1.02	1684383.00	\
2	1.45	454.00	1.02	1684386.00	\
0	0.00	454.00	1.02	1684389.00	\
0	0.00	454.00	1.02	1684392.00	\
0	0.00	454.00	1.02	1684394.00	\
1	0.73	453.00	0.76	1684397.00	\
0	0.00	454.00	1.02	1684399.00	\
1	0.73	454.00	1.02	1684402.00	\
0	0.00	453.00	0.76	1684405.00	\
0	0.00	453.00	0.76	1684407.00	\
1	0.73	454.00	1.02	1684410.00	\
1	0.73	454.00	1.02	1684413.00	\
0	0.00	454.00	1.02	1684415.00	\
0	0.00	454.00	1.02	1684418.00	\
1	0.73	453.00	0.76	1684420.00	\
2	1.45	454.00	1.02	1684423.00	\
0	0.00	453.00	0.76	1684426.00	\
1	0.73	453.00	0.76	1684429.00	\
0	0.00	454.00	1.02	1684431.00	\
1	0.73	452.00	0.51	1684434.00	\
1	0.73	454.00	1.02	1684437.00	\
2	1.45	454.00	1.02	1684440.00	\
0	0.00	453.00	0.76	1684442.00	\
1	0.73	453.00	0.76	1684445.00	\
1	0.73	454.00	1.02	1684447.00	\
0	0.00	453.00	0.76	1684450.00	\
1	0.73	454.00	1.02	1684453.00	\
0	0.00	454.00	1.02	1684455.00	\
0	0.00	453.00	0.76	1684458.00	\
1	0.73	453.00	0.76	1684460.00	\
1	0.73	454.00	1.02	1684463.00	\
0	0.00	454.00	1.02	1684466.00	\
1	0.73	453.00	0.76	1684468.00	\
0	0.00	453.00	0.76	1684471.00	\
1	0.73	454.00	1.02	1684473.00	\
0	0.00	454.00	1.02	1684476.00	\
1	0.73	454.00	1.02	1684479.00	\
1	0.73	454.00	1.02	1684481.00	\
0	0.00	453.00	0.76	1684484.00	\
1	0.73	454.00	1.02	1684487.00	\
0	0.00	454.00	1.02	1684489.00	\
1	0.73	454.00	1.02	1684492.00	\
1	0.73	452.00	0.51	1684495.00	\
0	0.00	452.00	0.51	1684497.00	\
0	0.00	453.00	0.76	1684500.00	\
1	0.73	454.00	1.02	1684502.00	\
1	0.73	453.00	0.76	1684505.00	\
0	0.00	454.00	1.02	1684507.00	\
2	1.45	454.00	1.02	1684510.00	\
0	0.00	454.00	1.02	1684513.00	\
1	0.73	453.00	0.76	1684516.00	\
0	0.00	454.00	1.02	1684518.00	\
2	1.45	453.00	0.76	1684521.00	\
0	0.00	454.00	1.02	1684524.00	\
1	0.73	452.00	0.51	1684527.00	\
1	0.73	454.00	1.02	1684529.00	\
0	0.00	453.00	0.76	1684532.00	\
0	0.00	454.00	1.02	1684534.00	\
0	0.00	454.00	1.02	1684537.00	\
1	0.73	453.00	0.76	1684540.00	\
0	0.00	454.00	1.02	1684542.00	\
0	0.00	454.00	1.02	1684545.00	\
0	0.00	454.00	1.02	1684547.00	\
0	0.00	454.00	1.02	1684550.00	\
1	0.73	454.00	1.02	1684553.00	\
1	0.73	452.00	0.51	1684555.00	\
1	0.73	454.00	1.02	1684558.00	\
1	0.73	454.00	1.02	1684561.00	\
0	0.00	453.00	0.76	1684563.00	\
1	0.73	454.00	1.02	1684566.00	\
1	0.73	452.00	0.51	1684568.00	\
1	0.73	453.00	0.76	1684571.00	\
2	1.45	453.00	0.76	1684574.00	\
0	0.00	452.00	0.51	1684577.00	\
2	1.45	453.00	0.76	1684580.00	\
1	0.73	452.00	0.51	1684582.00	\
0	0.00	454.00	1.02	1684585.00	\
0	0.00	454.00	1.02	1684588.00	\
7	5.07	453.00	0.76	1684591.00	\
20	14.40	453.00	0.76	1684594.00	\
19	13.69	454.00	1.02	1684597.00	\
36	25.76	453.00	0.76	1684601.00	\
38	27.18	454.00	1.02	1684604.00	\
41	29.29	454.00	1.02	1684607.00	\
45	32.09	455.00	1.28	1684610.00	\
53	37.69	453.00	0.76	1684614.00	\
57	40.47	454.00	1.02	1684617.00	\
59	41.86	455.00	1.28	1684620.00	\
63	44.63	454.00	1.02	1684624.00	\
58	41.16	455.00	1.28	1684627.00	\
59	41.86	454.00	1.02	1684630.00	\
59	41.86	453.00	0.76	1684633.00	\
62	43.94	453.00	0.76	1684637.00	\
69	48.77	453.00	0.76	1684640.00	\
76	53.58	454.00	1.02	1684643.00	\
81	57.01	453.00	0.76	1684646.00	\
96	67.21	454.00	1.02	1684650.00	\
128	88.65	454.00	1.02	1684653.00	\
143	98.57	454.00	1.02	1684656.00	\
145	99.89	454.00	1.02	1684659.00	\
161	110.38	453.00	0.76	1684662.00	\
166	113.64	454.00	1.02	1684666.00	\
171	116.89	454.00	1.02	1684669.00	\
198	134.34	453.00	0.76	1684672.00	\
229	154.15	454.00	1.02	1684675.00	\
269	179.45	453.00	0.76	1684679.00	\
297	197.05	454.00	1.02	1684682.00	\
