0	0.00	453.00	0.76	1825847.00	\
1	0.73	455.00	1.28	1825849.00	\
0	0.00	453.00	0.76	1825852.00	\
3	2.18	455.00	1.28	1825855.00	\
0	0.00	454.00	1.02	1825858.00	\
0	0.00	454.00	1.02	1825860.00	\
1	0.73	454.00	1.02	1825863.00	\
2	1.45	454.00	1.02	1825866.00	\
1	0.73	454.00	1.02	1825868.00	\
1	0.73	455.00	1.28	1825871.00	\
2	1.45	454.00	1.02	1825874.00	\
0	0.00	454.00	1.02	1825877.00	\
1	0.73	453.00	0.76	1825879.00	\
1	0.73	453.00	0.76	1825882.00	\
0	0.00	454.00	1.02	1825884.00	\
1	0.73	454.00	1.02	1825887.00	\
0	0.00	453.00	0.76	1825890.00	\
0	0.00	453.00	0.76	1825892.00	\
0	0.00	455.00	1.28	1825895.00	\
1	0.73	455.00	1.28	1825898.00	\
0	0.00	454.00	1.02	1825900.00	\
1	0.73	455.00	1.28	1825903.00	\
0	0.00	455.00	1.28	1825905.00	\
1	0.73	455.00	1.28	1825908.00	\
0	0.00	454.00	1.02	1825911.00	\
1	0.73	455.00	1.28	1825913.00	\
1	0.73	454.00	1.02	1825916.00	\
1	0.73	456.00	1.53	1825918.00	\
1	0.73	454.00	1.02	1825921.00	\
1	0.73	455.00	1.28	1825924.00	\
0	0.00	455.00	1.28	1825926.00	\
1	0.73	455.00	1.28	1825929.00	\
0	0.00	455.00	1.28	1825931.00	\
0	0.00	455.00	1.28	1825934.00	\
1	0.73	456.00	1.53	1825937.00	\
0	0.00	456.00	1.53	1825939.00	\
0	0.00	454.00	1.02	1825942.00	\
0	0.00	454.00	1.02	1825945.00	\
1	0.73	455.00	1.28	1825947.00	\
0	0.00	455.00	1.28	1825950.00	\
1	0.73	455.00	1.28	1825952.00	\
1	0.73	456.00	1.53	1825955.00	\
1	0.73	456.00	1.53	1825958.00	\
1	0.73	456.00	1.53	1825960.00	\
1	0.73	456.00	1.53	1825963.00	\
1	0.73	457.00	1.79	1825965.00	\
0	0.00	456.00	1.53	1825968.00	\
0	0.00	456.00	1.53	1825971.00	\
1	0.73	457.00	1.79	1825973.00	\
1	0.73	457.00	1.79	1825976.00	\
0	0.00	456.00	1.53	1825978.00	\
1	0.73	455.00	1.28	1825981.00	\
1	0.73	456.00	1.53	1825984.00	\
0	0.00	456.00	1.53	1825986.00	\
1	0.73	456.00	1.53	1825989.00	\
1	0.73	458.00	2.05	1825991.00	\
1	0.73	456.00	1.53	1825994.00	\
1	0.73	455.00	1.28	1825997.00	\
0	0.00	456.00	1.53	1825999.00	\
0	0.00	455.00	1.28	1826002.00	\
1	0.73	457.00	1.79	1826004.00	\
1	0.73	456.00	1.53	1826007.00	\
0	0.00	456.00	1.53	1826010.00	\
0	0.00	456.00	1.53	1826012.00	\
1	0.73	457.00	1.79	1826015.00	\
1	0.73	457.00	1.79	1826017.00	\
1	0.73	456.00	1.53	1826020.00	\
1	0.73	456.00	1.53	1826023.00	\
1	0.73	456.00	1.53	1826025.00	\
2	1.45	457.00	1.79	1826028.00	\
1	0.73	457.00	1.79	1826031.00	\
0	0.00	455.00	1.28	1826033.00	\
1	0.73	457.00	1.79	1826036.00	\
0	0.00	456.00	1.53	1826039.00	\
1	0.73	456.00	1.53	1826041.00	\
1	0.73	455.00	1.28	1826044.00	\
0	0.00	457.00	1.79	1826047.00	\
1	0.73	455.00	1.28	1826049.00	\
0	0.00	455.00	1.28	1826052.00	\
1	0.73	454.00	1.02	1826054.00	\
2	1.45	456.00	1.53	1826057.00	\
0	0.00	456.00	1.53	1826060.00	\
0	0.00	455.00	1.28	1826062.00	\
1	0.73	456.00	1.53	1826065.00	\
1	0.73	456.00	1.53	1826068.00	\
0	0.00	456.00	1.53	1826070.00	\
1	0.73	454.00	1.02	1826073.00	\
1	0.73	456.00	1.53	1826076.00	\
1	0.73	456.00	1.53	1826078.00	\
0	0.00	456.00	1.53	1826081.00	\
0	0.00	455.00	1.28	1826083.00	\
1	0.73	456.00	1.53	1826086.00	\
2	1.45	456.00	1.53	1826089.00	\
0	0.00	456.00	1.53	1826092.00	\
1	0.73	456.00	1.53	1826094.00	\
1	0.73	456.00	1.53	1826097.00	\
0	0.00	456.00	1.53	1826099.00	\
1	0.73	455.00	1.28	1826102.00	\
1	0.73	455.00	1.28	1826105.00	\
0	0.00	457.00	1.79	1826107.00	\
1	0.73	456.00	1.53	1826110.00	\
0	0.00	456.00	1.53	1826112.00	\
1	0.73	455.00	1.28	1826115.00	\
2	1.45	455.00	1.28	1826118.00	\
1	0.73	456.00	1.53	1826121.00	\
1	0.73	456.00	1.53	1826123.00	\
1	0.73	456.00	1.53	1826126.00	\
1	0.73	457.00	1.79	1826128.00	\
1	0.73	454.00	1.02	1826131.00	\
0	0.00	455.00	1.28	1826134.00	\
0	0.00	456.00	1.53	1826136.00	\
2	1.45	457.00	1.79	1826139.00	\
0	0.00	455.00	1.28	1826142.00	\
1	0.73	456.00	1.53	1826144.00	\
1	0.73	456.00	1.53	1826147.00	\
0	0.00	456.00	1.53	1826150.00	\
0	0.00	456.00	1.53	1826152.00	\
1	0.73	455.00	1.28	1826155.00	\
2	1.45	456.00	1.53	1826158.00	\
0	0.00	455.00	1.28	1826161.00	\
1	0.73	456.00	1.53	1826163.00	\
1	0.73	455.00	1.28	1826166.00	\
1	0.73	456.00	1.53	1826168.00	\
1	0.73	456.00	1.53	1826171.00	\
1	0.73	457.00	1.79	1826174.00	\
1	0.73	456.00	1.53	1826176.00	\
1	0.73	456.00	1.53	1826179.00	\
1	0.73	456.00	1.53	1826181.00	\
2	1.45	456.00	1.53	1826184.00	\
1	0.73	457.00	1.79	1826187.00	\
1	0.73	456.00	1.53	1826190.00	\
0	0.00	455.00	1.28	1826192.00	\
0	0.00	456.00	1.53	1826195.00	\
0	0.00	456.00	1.53	1826198.00	\
1	0.73	456.00	1.53	1826200.00	\
0	0.00	455.00	1.28	1826203.00	\
0	0.00	455.00	1.28	1826205.00	\
0	0.00	456.00	1.53	1826208.00	\
0	0.00	455.00	1.28	1826211.00	\
0	0.00	455.00	1.28	1826213.00	\
1	0.73	455.00	1.28	1826216.00	\
0	0.00	456.00	1.53	1826219.00	\
0	0.00	454.00	1.02	1826221.00	\
0	0.00	456.00	1.53	1826224.00	\
0	0.00	455.00	1.28	1826226.00	\
1	0.73	456.00	1.53	1826229.00	\
1	0.73	455.00	1.28	1826232.00	\
0	0.00	455.00	1.28	1826234.00	\
1	0.73	456.00	1.53	1826237.00	\
1	0.73	456.00	1.53	1826240.00	\
1	0.73	455.00	1.28	1826242.00	\
1	0.73	455.00	1.28	1826245.00	\
0	0.00	455.00	1.28	1826247.00	\
1	0.73	454.00	1.02	1826250.00	\
1	0.73	456.00	1.53	1826253.00	\
1	0.73	456.00	1.53	1826255.00	\
0	0.00	456.00	1.53	1826258.00	\
0	0.00	455.00	1.28	1826260.00	\
0	0.00	454.00	1.02	1826263.00	\
1	0.73	456.00	1.53	1826266.00	\
1	0.73	454.00	1.02	1826268.00	\
0	0.00	456.00	1.53	1826271.00	\
1	0.73	455.00	1.28	1826274.00	\
0	0.00	456.00	1.53	1826276.00	\
0	0.00	455.00	1.28	1826279.00	\
1	0.73	456.00	1.53	1826281.00	\
1	0.73	455.00	1.28	1826284.00	\
1	0.73	455.00	1.28	1826287.00	\
1	0.73	455.00	1.28	1826289.00	\
0	0.00	455.00	1.28	1826292.00	\
1	0.73	456.00	1.53	1826295.00	\
1	0.73	455.00	1.28	1826297.00	\
1	0.73	456.00	1.53	1826300.00	\
0	0.00	455.00	1.28	1826302.00	\
1	0.73	455.00	1.28	1826305.00	\
0	0.00	456.00	1.53	1826308.00	\
0	0.00	454.00	1.02	1826310.00	\
0	0.00	455.00	1.28	1826313.00	\
1	0.73	454.00	1.02	1826316.00	\
1	0.73	455.00	1.28	1826318.00	\
0	0.00	456.00	1.53	1826321.00	\
1	0.73	455.00	1.28	1826323.00	\
0	0.00	454.00	1.02	1826326.00	\
1	0.73	456.00	1.53	1826329.00	\
0	0.00	455.00	1.28	1826331.00	\
0	0.00	455.00	1.28	1826334.00	\
0	0.00	455.00	1.28	1826337.00	\
0	0.00	456.00	1.53	1826339.00	\
0	0.00	456.00	1.53	1826342.00	\
0	0.00	455.00	1.28	1826344.00	\
0	0.00	454.00	1.02	1826347.00	\
1	0.73	456.00	1.53	1826350.00	\
1	0.73	454.00	1.02	1826352.00	\
0	0.00	455.00	1.28	1826355.00	\
0	0.00	454.00	1.02	1826358.00	\
0	0.00	456.00	1.53	1826360.00	\
1	0.73	455.00	1.28	1826363.00	\
1	0.73	455.00	1.28	1826366.00	\
1	0.73	455.00	1.28	1826368.00	\
1	0.73	456.00	1.53	1826371.00	\
1	0.73	455.00	1.28	1826373.00	\
0	0.00	455.00	1.28	1826376.00	\
0	0.00	455.00	1.28	1826379.00	\
0	0.00	455.00	1.28	1826381.00	\
1	0.73	456.00	1.53	1826384.00	\
0	0.00	456.00	1.53	1826386.00	\
0	0.00	455.00	1.28	1826389.00	\
1	0.73	455.00	1.28	1826392.00	\
1	0.73	455.00	1.28	1826394.00	\
1	0.73	454.00	1.02	1826397.00	\
1	0.73	456.00	1.53	1826400.00	\
0	0.00	454.00	1.02	1826402.00	\
1	0.73	455.00	1.28	1826405.00	\
0	0.00	456.00	1.53	1826408.00	\
0	0.00	454.00	1.02	1826410.00	\
1	0.73	454.00	1.02	1826413.00	\
1	0.73	455.00	1.28	1826415.00	\
0	0.00	454.00	1.02	1826418.00	\
0	0.00	454.00	1.02	1826421.00	\
1	0.73	455.00	1.28	1826423.00	\
0	0.00	455.00	1.28	1826426.00	\
1	0.73	455.00	1.28	1826429.00	\
1	0.73	456.00	1.53	1826431.00	\
0	0.00	455.00	1.28	1826434.00	\
0	0.00	454.00	1.02	1826436.00	\
2	1.45	454.00	1.02	1826439.00	\
1	0.73	455.00	1.28	1826442.00	\
1	0.73	454.00	1.02	1826445.00	\
1	0.73	455.00	1.28	1826447.00	\
1	0.73	456.00	1.53	1826450.00	\
1	0.73	455.00	1.28	1826453.00	\
1	0.73	455.00	1.28	1826455.00	\
1	0.73	455.00	1.28	1826458.00	\
1	0.73	455.00	1.28	1826460.00	\
0	0.00	456.00	1.53	1826463.00	\
0	0.00	455.00	1.28	1826466.00	\
1	0.73	454.00	1.02	1826468.00	\
1	0.73	455.00	1.28	1826471.00	\
0	0.00	454.00	1.02	1826473.00	\
0	0.00	455.00	1.28	1826476.00	\
2	1.45	456.00	1.53	1826479.00	\
1	0.73	455.00	1.28	1826482.00	\
1	0.73	456.00	1.53	1826484.00	\
0	0.00	456.00	1.53	1826487.00	\
0	0.00	455.00	1.28	1826489.00	\
0	0.00	455.00	1.28	1826492.00	\
1	0.73	454.00	1.02	1826495.00	\
2	1.45	455.00	1.28	1826498.00	\
0	0.00	454.00	1.02	1826500.00	\
1	0.73	456.00	1.53	1826503.00	\
1	0.73	455.00	1.28	1826505.00	\
0	0.00	454.00	1.02	1826508.00	\
1	0.73	455.00	1.28	1826511.00	\
1	0.73	455.00	1.28	1826513.00	\
1	0.73	456.00	1.53	1826516.00	\
0	0.00	455.00	1.28	1826518.00	\
1	0.73	455.00	1.28	1826521.00	\
1	0.73	456.00	1.53	1826524.00	\
0	0.00	455.00	1.28	1826527.00	\
0	0.00	455.00	1.28	1826529.00	\
1	0.73	455.00	1.28	1826532.00	\
0	0.00	455.00	1.28	1826535.00	\
1	0.73	455.00	1.28	1826537.00	\
0	0.00	456.00	1.53	1826540.00	\
1	0.73	455.00	1.28	1826543.00	\
2	1.45	455.00	1.28	1826545.00	\
1	0.73	455.00	1.28	1826548.00	\
0	0.00	455.00	1.28	1826551.00	\
1	0.73	454.00	1.02	1826553.00	\
1	0.73	454.00	1.02	1826556.00	\
0	0.00	456.00	1.53	1826558.00	\
0	0.00	454.00	1.02	1826561.00	\
1	0.73	455.00	1.28	1826564.00	\
0	0.00	455.00	1.28	1826566.00	\
1	0.73	454.00	1.02	1826569.00	\
1	0.73	454.00	1.02	1826572.00	\
2	1.45	456.00	1.53	1826575.00	\
0	0.00	454.00	1.02	1826577.00	\
0	0.00	456.00	1.53	1826580.00	\
0	0.00	456.00	1.53	1826583.00	\
0	0.00	455.00	1.28	1826585.00	\
0	0.00	455.00	1.28	1826588.00	\
0	0.00	454.00	1.02	1826590.00	\
1	0.73	455.00	1.28	1826593.00	\
1	0.73	455.00	1.28	1826596.00	\
1	0.73	455.00	1.28	1826598.00	\
1	0.73	455.00	1.28	1826601.00	\
1	0.73	454.00	1.02	1826604.00	\
2	1.45	455.00	1.28	1826607.00	\
1	0.73	454.00	1.02	1826609.00	\
2	1.45	455.00	1.28	1826612.00	\
2	1.45	456.00	1.53	1826615.00	\
2	1.45	454.00	1.02	1826618.00	\
1	0.73	455.00	1.28	1826621.00	\
0	0.00	455.00	1.28	1826623.00	\
0	0.00	454.00	1.02	1826626.00	\
1	0.73	455.00	1.28	1826629.00	\
2	1.45	455.00	1.28	1826632.00	\
1	0.73	454.00	1.02	1826634.00	\
1	0.73	455.00	1.28	1826637.00	\
0	0.00	456.00	1.53	1826639.00	\
0	0.00	455.00	1.28	1826642.00	\
1	0.73	456.00	1.53	1826645.00	\
1	0.73	455.00	1.28	1826647.00	\
1	0.73	455.00	1.28	1826650.00	\
0	0.00	454.00	1.02	1826653.00	\
0	0.00	454.00	1.02	1826655.00	\
0	0.00	455.00	1.28	1826658.00	\
1	0.73	454.00	1.02	1826660.00	\
0	0.00	455.00	1.28	1826663.00	\
0	0.00	455.00	1.28	1826666.00	\
0	0.00	455.00	1.28	1826668.00	\
1	0.73	455.00	1.28	1826671.00	\
1	0.73	455.00	1.28	1826674.00	\
0	0.00	453.00	0.76	1826676.00	\
0	0.00	454.00	1.02	1826679.00	\
0	0.00	455.00	1.28	1826682.00	\
0	0.00	455.00	1.28	1826684.00	\
1	0.73	457.00	1.79	1826687.00	\
1	0.73	455.00	1.28	1826690.00	\
1	0.73	454.00	1.02	1826692.00	\
1	0.73	454.00	1.02	1826695.00	\
0	0.00	454.00	1.02	1826698.00	\
1	0.73	455.00	1.28	1826700.00	\
0	0.00	454.00	1.02	1826703.00	\
1	0.73	454.00	1.02	1826706.00	\
0	0.00	455.00	1.28	1826708.00	\
2	1.45	454.00	1.02	1826711.00	\
0	0.00	456.00	1.53	1826714.00	\
0	0.00	454.00	1.02	1826716.00	\
1	0.73	455.00	1.28	1826719.00	\
1	0.73	455.00	1.28	1826722.00	\
0	0.00	455.00	1.28	1826724.00	\
0	0.00	454.00	1.02	1826727.00	\
1	0.73	455.00	1.28	1826729.00	\
0	0.00	455.00	1.28	1826732.00	\
1	0.73	454.00	1.02	1826735.00	\
0	0.00	455.00	1.28	1826737.00	\
0	0.00	455.00	1.28	1826740.00	\
0	0.00	453.00	0.76	1826742.00	\
0	0.00	455.00	1.28	1826745.00	\
1	0.73	456.00	1.53	1826747.00	\
0	0.00	455.00	1.28	1826750.00	\
1	0.73	454.00	1.02	1826753.00	\
0	0.00	455.00	1.28	1826755.00	\
1	0.73	455.00	1.28	1826758.00	\
0	0.00	455.00	1.28	1826761.00	\
1	0.73	455.00	1.28	1826763.00	\
0	0.00	455.00	1.28	1826766.00	\
2	1.45	455.00	1.28	1826769.00	\
1	0.73	455.00	1.28	1826771.00	\
1	0.73	455.00	1.28	1826774.00	\
1	0.73	456.00	1.53	1826777.00	\
1	0.73	454.00	1.02	1826779.00	\
1	0.73	454.00	1.02	1826782.00	\
1	0.73	455.00	1.28	1826785.00	\
1	0.73	455.00	1.28	1826787.00	\
1	0.73	455.00	1.28	1826790.00	\
1	0.73	455.00	1.28	1826793.00	\
0	0.00	454.00	1.02	1826795.00	\
1	0.73	455.00	1.28	1826798.00	\
0	0.00	455.00	1.28	1826800.00	\
0	0.00	455.00	1.28	1826803.00	\
0	0.00	454.00	1.02	1826806.00	\
1	0.73	456.00	1.53	1826808.00	\
2	1.45	455.00	1.28	1826811.00	\
1	0.73	456.00	1.53	1826814.00	\
0	0.00	455.00	1.28	1826817.00	\
1	0.73	455.00	1.28	1826819.00	\
1	0.73	455.00	1.28	1826822.00	\
1	0.73	454.00	1.02	1826824.00	\
1	0.73	455.00	1.28	1826827.00	\
1	0.73	455.00	1.28	1826830.00	\
0	0.00	455.00	1.28	1826832.00	\
2	1.45	454.00	1.02	1826835.00	\
0	0.00	455.00	1.28	1826838.00	\
0	0.00	455.00	1.28	1826841.00	\
1	0.73	456.00	1.53	1826843.00	\
1	0.73	455.00	1.28	1826846.00	\
1	0.73	454.00	1.02	1826849.00	\
1	0.73	455.00	1.28	1826851.00	\
1	0.73	455.00	1.28	1826854.00	\
1	0.73	454.00	1.02	1826856.00	\
0	0.00	453.00	0.76	1826859.00	\
0	0.00	454.00	1.02	1826862.00	\
1	0.73	454.00	1.02	1826864.00	\
1	0.73	455.00	1.28	1826867.00	\
2	1.45	455.00	1.28	1826870.00	\
1	0.73	454.00	1.02	1826872.00	\
1	0.73	455.00	1.28	1826875.00	\
1	0.73	454.00	1.02	1826878.00	\
0	0.00	456.00	1.53	1826880.00	\
2	1.45	456.00	1.53	1826883.00	\
1	0.73	455.00	1.28	1826886.00	\
0	0.00	454.00	1.02	1826889.00	\
0	0.00	456.00	1.53	1826891.00	\
0	0.00	455.00	1.28	1826894.00	\
1	0.73	455.00	1.28	1826897.00	\
0	0.00	455.00	1.28	1826899.00	\
1	0.73	455.00	1.28	1826902.00	\
1	0.73	455.00	1.28	1826904.00	\
0	0.00	453.00	0.76	1826907.00	\
1	0.73	454.00	1.02	1826910.00	\
1	0.73	455.00	1.28	1826912.00	\
1	0.73	455.00	1.28	1826915.00	\
0	0.00	453.00	0.76	1826917.00	\
0	0.00	454.00	1.02	1826920.00	\
1	0.73	455.00	1.28	1826923.00	\
0	0.00	455.00	1.28	1826925.00	\
1	0.73	455.00	1.28	1826928.00	\
1	0.73	455.00	1.28	1826931.00	\
1	0.73	455.00	1.28	1826933.00	\
1	0.73	455.00	1.28	1826936.00	\
1	0.73	455.00	1.28	1826939.00	\
1	0.73	456.00	1.53	1826941.00	\
0	0.00	455.00	1.28	1826944.00	\
0	0.00	455.00	1.28	1826946.00	\
0	0.00	455.00	1.28	1826949.00	\
0	0.00	455.00	1.28	1826952.00	\
1	0.73	454.00	1.02	1826954.00	\
1	0.73	455.00	1.28	1826957.00	\
1	0.73	454.00	1.02	1826960.00	\
1	0.73	456.00	1.53	1826962.00	\
1	0.73	455.00	1.28	1826965.00	\
0	0.00	455.00	1.28	1826967.00	\
0	0.00	455.00	1.28	1826970.00	\
1	0.73	453.00	0.76	1826973.00	\
1	0.73	455.00	1.28	1826975.00	\
1	0.73	455.00	1.28	1826978.00	\
1	0.73	455.00	1.28	1826980.00	\
0	0.00	455.00	1.28	1826983.00	\
1	0.73	455.00	1.28	1826986.00	\
1	0.73	456.00	1.53	1826988.00	\
1	0.73	455.00	1.28	1826991.00	\
2	1.45	454.00	1.02	1826994.00	\
1	0.73	454.00	1.02	1826996.00	\
2	1.45	455.00	1.28	1826999.00	\
0	0.00	455.00	1.28	1827002.00	\
0	0.00	455.00	1.28	1827005.00	\
1	0.73	454.00	1.02	1827007.00	\
0	0.00	455.00	1.28	1827010.00	\
1	0.73	454.00	1.02	1827013.00	\
1	0.73	455.00	1.28	1827015.00	\
1	0.73	456.00	1.53	1827018.00	\
1	0.73	455.00	1.28	1827021.00	\
1	0.73	456.00	1.53	1827023.00	\
0	0.00	454.00	1.02	1827026.00	\
0	0.00	454.00	1.02	1827029.00	\
0	0.00	455.00	1.28	1827031.00	\
1	0.73	456.00	1.53	1827034.00	\
0	0.00	455.00	1.28	1827036.00	\
1	0.73	453.00	0.76	1827039.00	\
0	0.00	455.00	1.28	1827042.00	\
0	0.00	455.00	1.28	1827044.00	\
0	0.00	455.00	1.28	1827047.00	\
0	0.00	455.00	1.28	1827050.00	\
1	0.73	453.00	0.76	1827052.00	\
0	0.00	455.00	1.28	1827055.00	\
1	0.73	454.00	1.02	1827057.00	\
0	0.00	455.00	1.28	1827060.00	\
1	0.73	454.00	1.02	1827063.00	\
0	0.00	456.00	1.53	1827065.00	\
0	0.00	455.00	1.28	1827068.00	\
1	0.73	454.00	1.02	1827071.00	\
1	0.73	454.00	1.02	1827073.00	\
1	0.73	455.00	1.28	1827076.00	\
1	0.73	455.00	1.28	1827078.00	\
1	0.73	456.00	1.53	1827081.00	\
1	0.73	454.00	1.02	1827084.00	\
1	0.73	455.00	1.28	1827086.00	\
0	0.00	454.00	1.02	1827089.00	\
1	0.73	455.00	1.28	1827092.00	\
0	0.00	455.00	1.28	1827094.00	\
1	0.73	455.00	1.28	1827097.00	\
1	0.73	455.00	1.28	1827099.00	\
0	0.00	455.00	1.28	1827102.00	\
2	1.45	456.00	1.53	1827105.00	\
1	0.73	455.00	1.28	1827108.00	\
1	0.73	456.00	1.53	1827110.00	\
0	0.00	456.00	1.53	1827113.00	\
1	0.73	456.00	1.53	1827115.00	\
1	0.73	456.00	1.53	1827118.00	\
1	0.73	456.00	1.53	1827121.00	\
1	0.73	454.00	1.02	1827123.00	\
1	0.73	455.00	1.28	1827126.00	\
0	0.00	455.00	1.28	1827129.00	\
0	0.00	455.00	1.28	1827131.00	\
0	0.00	456.00	1.53	1827134.00	\
2	1.45	455.00	1.28	1827137.00	\
0	0.00	456.00	1.53	1827139.00	\
2	1.45	456.00	1.53	1827142.00	\
1	0.73	455.00	1.28	1827145.00	\
1	0.73	456.00	1.53	1827148.00	\
0	0.00	457.00	1.79	1827150.00	\
1	0.73	455.00	1.28	1827153.00	\
0	0.00	456.00	1.53	1827156.00	\
0	0.00	456.00	1.53	1827158.00	\
0	0.00	455.00	1.28	1827161.00	\
1	0.73	455.00	1.28	1827163.00	\
1	0.73	457.00	1.79	1827166.00	\
0	0.00	456.00	1.53	1827169.00	\
0	0.00	457.00	1.79	1827171.00	\
0	0.00	455.00	1.28	1827174.00	\
2	1.45	455.00	1.28	1827177.00	\
2	1.45	456.00	1.53	1827180.00	\
1	0.73	455.00	1.28	1827182.00	\
1	0.73	457.00	1.79	1827185.00	\
1	0.73	456.00	1.53	1827188.00	\
1	0.73	456.00	1.53	1827190.00	\
0	0.00	455.00	1.28	1827193.00	\
1	0.73	457.00	1.79	1827195.00	\
1	0.73	456.00	1.53	1827198.00	\
0	0.00	456.00	1.53	1827201.00	\
1	0.73	455.00	1.28	1827203.00	\
0	0.00	455.00	1.28	1827206.00	\
2	1.45	456.00	1.53	1827209.00	\
1	0.73	455.00	1.28	1827211.00	\
1	0.73	456.00	1.53	1827214.00	\
1	0.73	456.00	1.53	1827217.00	\
0	0.00	456.00	1.53	1827219.00	\
0	0.00	456.00	1.53	1827222.00	\
1	0.73	456.00	1.53	1827225.00	\
1	0.73	456.00	1.53	1827227.00	\
0	0.00	457.00	1.79	1827230.00	\
1	0.73	456.00	1.53	1827232.00	\
0	0.00	456.00	1.53	1827235.00	\
0	0.00	457.00	1.79	1827238.00	\
0	0.00	456.00	1.53	1827240.00	\
0	0.00	456.00	1.53	1827243.00	\
1	0.73	455.00	1.28	1827246.00	\
2	1.45	457.00	1.79	1827249.00	\
0	0.00	456.00	1.53	1827251.00	\
1	0.73	458.00	2.05	1827254.00	\
2	1.45	457.00	1.79	1827257.00	\
0	0.00	457.00	1.79	1827259.00	\
0	0.00	459.00	2.30	1827262.00	\
1	0.73	459.00	2.30	1827265.00	\
1	0.73	459.00	2.30	1827267.00	\
0	0.00	458.00	2.05	1827270.00	\
0	0.00	459.00	2.30	1827273.00	\
1	0.73	459.00	2.30	1827275.00	\
1	0.73	459.00	2.30	1827278.00	\
0	0.00	459.00	2.30	1827281.00	\
1	0.73	459.00	2.30	1827283.00	\
0	0.00	458.00	2.05	1827286.00	\
0	0.00	459.00	2.30	1827288.00	\
1	0.73	459.00	2.30	1827291.00	\
1	0.73	459.00	2.30	1827294.00	\
2	1.45	459.00	2.30	1827297.00	\
0	0.00	459.00	2.30	1827299.00	\
0	0.00	459.00	2.30	1827302.00	\
0	0.00	459.00	2.30	1827305.00	\
0	0.00	460.00	2.56	1827307.00	\
1	0.73	459.00	2.30	1827310.00	\
1	0.73	459.00	2.30	1827312.00	\
1	0.73	459.00	2.30	1827315.00	\
1	0.73	459.00	2.30	1827318.00	\
0	0.00	459.00	2.30	1827320.00	\
0	0.00	459.00	2.30	1827323.00	\
1	0.73	459.00	2.30	1827325.00	\
1	0.73	459.00	2.30	1827328.00	\
0	0.00	458.00	2.05	1827331.00	\
1	0.73	458.00	2.05	1827333.00	\
0	0.00	459.00	2.30	1827336.00	\
1	0.73	458.00	2.05	1827339.00	\
2	1.45	460.00	2.56	1827342.00	\
0	0.00	460.00	2.56	1827344.00	\
1	0.73	459.00	2.30	1827347.00	\
1	0.73	459.00	2.30	1827350.00	\
1	0.73	460.00	2.56	1827352.00	\
0	0.00	459.00	2.30	1827355.00	\
0	0.00	459.00	2.30	1827358.00	\
1	0.73	459.00	2.30	1827360.00	\
0	0.00	458.00	2.05	1827363.00	\
1	0.73	459.00	2.30	1827365.00	\
1	0.73	459.00	2.30	1827368.00	\
1	0.73	459.00	2.30	1827371.00	\
1	0.73	459.00	2.30	1827373.00	\
0	0.00	459.00	2.30	1827376.00	\
1	0.73	458.00	2.05	1827379.00	\
1	0.73	459.00	2.30	1827381.00	\
0	0.00	459.00	2.30	1827384.00	\
1	0.73	458.00	2.05	1827386.00	\
0	0.00	460.00	2.56	1827389.00	\
1	0.73	459.00	2.30	1827392.00	\
1	0.73	460.00	2.56	1827394.00	\
0	0.00	460.00	2.56	1827397.00	\
1	0.73	460.00	2.56	1827400.00	\
1	0.73	461.00	2.82	1827402.00	\
0	0.00	461.00	2.82	1827405.00	\
1	0.73	461.00	2.82	1827408.00	\
1	0.73	462.00	3.07	1827410.00	\
1	0.73	462.00	3.07	1827413.00	\
2	1.45	462.00	3.07	1827416.00	\
1	0.73	462.00	3.07	1827419.00	\
2	1.45	461.00	2.82	1827422.00	\
1	0.73	464.00	3.58	1827424.00	\
1	0.73	462.00	3.07	1827427.00	\
0	0.00	462.00	3.07	1827429.00	\
2	1.45	462.00	3.07	1827432.00	\
0	0.00	462.00	3.07	1827435.00	\
0	0.00	462.00	3.07	1827438.00	\
0	0.00	462.00	3.07	1827440.00	\
0	0.00	461.00	2.82	1827443.00	\
0	0.00	462.00	3.07	1827445.00	\
0	0.00	463.00	3.33	1827448.00	\
1	0.73	462.00	3.07	1827451.00	\
2	1.45	463.00	3.33	1827453.00	\
0	0.00	462.00	3.07	1827456.00	\
1	0.73	463.00	3.33	1827459.00	\
0	0.00	462.00	3.07	1827461.00	\
2	1.45	462.00	3.07	1827464.00	\
1	0.73	463.00	3.33	1827467.00	\
0	0.00	461.00	2.82	1827470.00	\
2	1.45	463.00	3.33	1827473.00	\
1	0.73	464.00	3.58	1827475.00	\
0	0.00	463.00	3.33	1827478.00	\
1	0.73	463.00	3.33	1827481.00	\
1	0.73	463.00	3.33	1827483.00	\
1	0.73	462.00	3.07	1827486.00	\
0	0.00	462.00	3.07	1827489.00	\
1	0.73	462.00	3.07	1827491.00	\
1	0.73	462.00	3.07	1827494.00	\
0	0.00	462.00	3.07	1827497.00	\
1	0.73	462.00	3.07	1827499.00	\
1	0.73	462.00	3.07	1827502.00	\
0	0.00	462.00	3.07	1827504.00	\
1	0.73	463.00	3.33	1827507.00	\
2	1.45	462.00	3.07	1827510.00	\
0	0.00	463.00	3.33	1827513.00	\
2	1.45	463.00	3.33	1827516.00	\
2	1.45	464.00	3.58	1827519.00	\
1	0.73	464.00	3.58	1827521.00	\
1	0.73	462.00	3.07	1827524.00	\
1	0.73	464.00	3.58	1827527.00	\
0	0.00	464.00	3.58	1827529.00	\
